SaleID,price
200218,10093.170357480889
200219,1260.662181864932
200220,2793.8171082945946
200221,8331.621014795806
200222,2198.216375977288
200223,729.6259294268955
200224,12081.744961164612
200225,3190.1765432411435
200226,1179.8776621004124
200227,9175.88775012067
200228,215.32046079898453
200229,7409.984725184453
200230,9946.761726707728
200231,5083.898137415708
200232,954.5255768154093
200233,7986.768403279703
200234,396.7228588837527
200235,8536.39137328853
200236,13112.585291477933
200237,4848.085393939167
200238,6824.773047309176
200239,8571.761906927624
200240,25553.885906380616
200241,10575.816577346066
200242,3968.5290233258806
200243,2874.6157119056215
200244,6603.917822098982
200245,3944.9296518777437
200246,3804.26841964844
200247,1017.6570984295258
200248,265.18780734834985
200249,9572.09891315579
200250,29407.145697976855
200251,10249.361096731478
200252,716.8729747558118
200253,10472.371896506567
200254,10939.26282601582
200255,7193.937611951056
200256,2845.718075650075
200257,9761.275286348024
200258,3690.7944221830166
200259,7927.755717217602
200260,1440.1527420758566
200261,3903.7491467967075
200262,2737.025342762934
200263,9080.783141709251
200264,6709.1034087804455
200265,6107.783802050457
200266,1311.2878594808892
200267,14772.997613910844
200268,6903.783013880042
200269,3854.083573017248
200270,9058.650057419662
200271,2874.937195310562
200272,2667.0363525889597
200273,17744.282028170663
200274,510.2096027909456
200275,13773.34819915178
200276,2200.069203812366
200277,3031.56533851552
200278,1638.934117937555
200279,7544.537212956675
200280,3085.1320971522573
200281,809.8931540794922
200282,12836.075770501931
200283,6737.989932618003
200284,397.5116776266067
200285,5000.492337239879
200286,4030.325143453361
200287,11879.263215598367
200288,11979.32302482142
200289,3136.501933768372
200290,7210.017941636551
200291,7883.101135433255
200292,1903.5629354093257
200293,8932.787584421036
200294,6146.122900901051
200295,1773.6867037068473
200296,2960.9892380760107
200297,7107.1880442730535
200298,1400.7934968623244
200299,4808.453219441404
200300,5737.950953544263
200301,5275.291730177079
200302,1488.3519136157315
200303,5942.442100462629
200304,2329.486417216877
200305,4179.539428758028
200306,1604.0879065652864
200307,15536.161348323332
200308,1418.7488199486233
200309,1000.0719649392274
200310,1091.3341176692452
200311,1242.0922522554765
200312,11419.803355090127
200313,1690.334182563625
200314,4257.467519194531
200315,731.7997425407232
200316,39874.518027044076
200317,2581.0472261906843
200318,396.77943788344714
200319,10344.984842256234
200320,3198.5194995212396
200321,31378.221800513864
200322,15165.430502208463
200323,1348.7247821210099
200324,24503.627594029575
200325,5825.016595862093
200326,2383.8574155945385
200327,26346.25464702861
200328,419.39210336472
200329,7729.114060237908
200330,1922.651507226427
200331,1487.7260713248484
200332,12476.028176953303
200333,1196.3224921385802
200334,565.8276625387136
200335,1494.0734745351647
200336,1391.5868102869536
200337,1119.409183034639
200338,2012.9370651706495
200339,13983.998633085328
200340,27408.115302026497
200341,2695.861813336886
200342,6279.202377896134
200343,1547.3260743620506
200344,5786.816423528608
200345,6497.780723323811
200346,1192.3007512736694
200347,10842.543812493577
200348,9545.353801835065
200349,723.7509258013913
200350,10477.832817655064
200351,2125.2730331098564
200352,756.7462416642998
200353,1933.3463682724919
200354,3565.0938278271096
200355,547.6577838613453
200356,5061.358931162831
200357,2679.766334530157
200358,2990.6566180624177
200359,9059.523779889274
200360,16604.37539321959
200361,1793.1899661728858
200362,2003.491372429663
200363,1181.1034209244588
200364,7632.468790493531
200365,10623.95571650446
200366,999.7713710775629
200367,5927.256649777233
200368,6014.298444957076
200369,5551.061560682189
200370,992.1261339696582
200371,10350.420916597512
200372,865.2485330884783
200373,1185.3875760056223
200374,861.3769427435263
200375,1230.3612795497127
200376,2621.8683223552503
200377,1795.650954632477
200378,1257.4551444736326
200379,2058.1103826407834
200380,787.0168214625317
200381,3860.175128450879
200382,32142.633046922063
200383,2346.702765500423
200384,2827.212132866523
200385,754.3136503001473
200386,1082.6370350812963
200387,3826.8470503772196
200388,7196.800608539644
200389,7652.681738829219
200390,370.5998165798004
200391,3641.4762529061572
200392,996.465718530609
200393,2944.189531956694
200394,3781.554207839499
200395,118.53890184964968
200396,2387.4783078253313
200397,986.0080825818761
200398,2251.1794253364933
200399,789.8122110222025
200400,2099.057071347397
200401,4698.6714670981455
200402,1461.012914143852
200403,3782.01961956744
200404,643.7347217183826
200405,689.3871412687115
200406,2306.241587445352
200407,1487.7784062924588
200408,6609.509231953185
200409,10866.802020742172
200410,6350.870085334572
200411,1476.2513210224975
200412,20509.545043079575
200413,11017.495559527115
200414,4479.794646731715
200415,9324.93032584009
200416,7945.14876973028
200417,1760.186462550444
200418,1105.7013761916687
200419,19243.68729358965
200420,19506.8117899969
200421,1182.084507018135
200422,1547.8085928236333
200423,1000.7381327132114
200424,49359.461329648344
200425,9008.812418118963
200426,3837.931290748415
200427,18869.205205181643
200428,1188.564476455943
200429,4548.835208681791
200430,3881.0022918169498
200431,2747.395869955948
200432,3864.9327300352606
200433,16042.604500528461
200434,648.4630813232911
200435,5157.361378999018
200436,9810.086450887145
200437,792.8985589281565
200438,196.99041014293243
200439,1115.5722785256694
200440,1566.0153561821885
200441,1225.2834772709389
200442,1278.7555594706591
200443,5103.889105614025
200444,1211.5537285337236
200445,3059.4733387085043
200446,3480.9619020417636
200447,7578.69335055531
200448,13146.011826348127
200449,1195.759354490141
200450,2493.0363144263247
200451,1000.2922858537211
200452,3201.6449512166473
200453,3205.3764017698863
200454,849.6589984481546
200455,8472.147782007301
200456,1192.3570699017268
200457,1336.6390552548119
200458,751.852062255871
200459,3834.906664600754
200460,2993.234049591263
200461,3459.7999266504653
200462,5421.137050252761
200463,8411.599852712898
200464,1258.0152000395856
200465,10042.629449604887
200466,2301.7765526327985
200467,2671.7955214024023
200468,1993.9691978448243
200469,199.80591693579612
200470,9309.87675147962
200471,396.8803613330476
200472,9962.309002464117
200473,45317.18532194532
200474,1703.4195162226124
200475,4013.3404816540333
200476,13320.30589522108
200477,4987.564450395774
200478,5021.471231918766
200479,1100.4527932033977
200480,6195.546277551361
200481,1677.9058509366976
200482,1482.7786680442523
200483,2545.9755158482476
200484,2360.9973942995143
200485,5170.277953965458
200486,5314.7378378834055
200487,9224.545415918434
200488,1018.1614116013095
200489,5258.066038840283
200490,9104.199368880767
200491,8388.447511961673
200492,17098.486679124384
200493,97.4771198545256
200494,2191.4826292698035
200495,5253.493167471811
200496,348.92543536578216
200497,620.1684625852079
200498,17336.101755125437
200499,685.5008319615868
200500,6286.9157421571235
200501,3993.932316388318
200502,1845.1080804044614
200503,337.1817137170484
200504,2342.4309960933274
200505,5905.304813607494
200506,131.6423579122131
200507,3500.778966474374
200508,1657.7892474219204
200509,1237.6799366284415
200510,8994.457356013067
200511,10210.406090603385
200512,25788.300824881415
200513,14969.728028578273
200514,12504.01907853653
200515,651.1266780864319
200516,21974.824219330454
200517,7929.334747177489
200518,2400.5341510378394
200519,13742.106592189051
200520,1364.5317884867893
200521,23427.07387551297
200522,146.00374078094842
200523,4531.044366922521
200524,8481.224981989004
200525,496.19355699965115
200526,395.10365158735505
200527,3397.7110933593285
200528,3693.251424804457
200529,599.5849600206711
200530,7320.701587960744
200531,14827.104510542416
200532,1093.3318930498885
200533,18986.412438581683
200534,1235.177429160578
200535,251.22139717324484
200536,933.9248652149925
200537,848.6500406812588
200538,2870.4028245295503
200539,6900.952113117532
200540,2602.0152161509777
200541,2759.541609667856
200542,2175.77193372404
200543,3771.90773363622
200544,496.26316599889003
200545,3717.0824522892735
200546,6045.732526208938
200547,4394.952539034405
200548,4338.097836532198
200549,12867.637603334682
200550,16799.210974753936
200551,398.2926592283456
200552,10992.36108946158
200553,244.32501612680414
200554,11774.287117349608
200555,1893.1510605949757
200556,3863.7791531319654
200557,11853.268700123348
200558,6611.66527552894
200559,1193.6464448282345
200560,2844.2083332705133
200561,4401.123194165301
200562,19904.920864153573
200563,6292.257740276709
200564,11004.848953134804
200565,26872.810134181967
200566,7769.364417480559
200567,1896.834027261691
200568,9320.090077639175
200569,146.0613526572327
200570,1872.2751701790103
200571,3484.42502976909
200572,10865.635574947562
200573,16036.660704859773
200574,996.2155695055742
200575,1481.8960386555777
200576,968.5148524959575
200577,788.3254472736705
200578,21540.652335174014
200579,194.22975893692842
200580,5556.148582071857
200581,1453.311361086417
200582,6413.287189990504
200583,1012.6332568450479
200584,17576.870755681564
200585,6953.764635171412
200586,4249.870995160992
200587,1375.5976634186618
200588,3947.270390515124
200589,2557.7084369040113
200590,257.9332467869249
200591,10169.2110315289
200592,4153.535239903396
200593,9957.663740782193
200594,9516.827649615047
200595,501.1766162418906
200596,3830.8285354824593
200597,21598.052086397238
200598,11456.972340207214
200599,3747.099275963519
200600,7027.663651735363
200601,7616.524372304699
200602,9974.312434044943
200603,28995.45537371716
200604,10019.200695698039
200605,1395.3415906589316
200606,4945.642228401999
200607,8606.889228412463
200608,9288.937713335668
200609,547.6424874837695
200610,7949.7678043199485
200611,12519.241180870491
200612,10353.84371167226
200613,1086.0640200424812
200614,597.1170443502215
200615,413.40756786940693
200616,2718.2400380408044
200617,1838.574845030318
200618,2368.9718757717246
200619,247.77324329100833
200620,2764.2733553179287
200621,10858.666425955005
200622,4809.902025036463
200623,17649.266549350225
200624,896.5597696683317
200625,627.279416034552
200626,2667.566624012499
200627,6173.280670026157
200628,5086.823970226073
200629,7938.993900786874
200630,1812.264641512997
200631,13630.894666800468
200632,1639.3056288569053
200633,5109.911573695063
200634,2165.275110770077
200635,4546.891871196549
200636,17928.29860570244
200637,18036.453972941534
200638,1438.126641654613
200639,1994.9167027087326
200640,994.4366365286967
200641,2630.729717404467
200642,936.8211212987337
200643,6902.233925998436
200644,21952.512207496933
200645,2191.867973910569
200646,7512.710206608186
200647,9892.912964310222
200648,98.20366539509067
200649,6184.112454388387
200650,5342.271425455085
200651,4726.41607120715
200652,501.9619330010505
200653,6283.227879941043
200654,2688.0973405806863
200655,13066.592934538361
200656,1550.8572156033824
200657,4137.495167151698
200658,7326.43874844255
200659,2922.3768255587115
200660,6574.214526800059
200661,9092.436185592145
200662,1992.930484923688
200663,1353.2795053860082
200664,1821.7743015891945
200665,5634.75100303249
200666,1979.535672179038
200667,11915.586781148186
200668,19076.59628612664
200669,1600.884154999569
200670,8869.41006109666
200671,1196.4049829987202
200672,905.7072084768475
200673,13703.56902905901
200674,5216.220804134266
200675,5895.172282443021
200676,5332.897631397986
200677,8897.69775269214
200678,2329.415904228312
200679,1896.4148962983795
200680,6341.364063795719
200681,3190.064220426617
200682,2999.1731805770096
200683,51.340927693886414
200684,351.12759843660285
200685,2056.574323824746
200686,2858.0638900501417
200687,3306.926675669206
200688,697.964307643955
200689,10965.068386493147
200690,1803.2326733362386
200691,6854.921085308568
200692,3426.205875200602
200693,6634.040484711217
200694,278.7460678608035
200695,341.65093507688965
200696,7578.571171764523
200697,3786.8355925421065
200698,29881.90711123244
200699,575.7583215415643
200700,1786.9861404238814
200701,6932.903977267231
200702,826.9656318662121
200703,7922.349183348459
200704,690.3273488330623
200705,1188.662612317594
200706,3634.998602108132
200707,2388.945577799663
200708,791.1760701051376
200709,2059.2281988301625
200710,645.8652092254949
200711,5750.388673801961
200712,12111.232729693093
200713,10268.25682823454
200714,1278.851045531219
200715,32838.89535743077
200716,1372.5035730535897
200717,1211.503101775072
200718,5084.173151046948
200719,3489.2399599988303
200720,2779.6660430208626
200721,1758.8046256579055
200722,2282.664779474575
200723,3970.1915555112346
200724,993.4885503853998
200725,1416.3318502083814
200726,296.32177402853387
200727,210.0477746929135
200728,3815.8383177436804
200729,3745.534037979116
200730,1220.394972240881
200731,4625.812702826764
200732,846.3513178011666
200733,6523.275324033428
200734,2045.1049987111915
200735,1090.873509840918
200736,16714.662964467672
200737,8022.700574348989
200738,1985.5596722890452
200739,447.1189467959132
200740,7887.267546952387
200741,2427.3257188492444
200742,7192.407342946077
200743,7976.873723976936
200744,2136.1319601534415
200745,4028.907539819319
200746,1277.6150161624187
200747,1207.000579999893
200748,39536.29195143537
200749,743.4035055955299
200750,14021.71300902966
200751,6457.09049424875
200752,3186.6596986552217
200753,3783.452079327635
200754,2181.7119445434664
200755,2981.419422106102
200756,4445.8415503668675
200757,3262.112945886864
200758,2490.2519317199212
200759,946.6964534887004
200760,17109.447224783413
200761,3039.5399796797856
200762,2354.6502622978437
200763,2707.562556123065
200764,682.6633197098869
200765,13695.880536003033
200766,772.0292343765161
200767,1149.9342781353582
200768,900.7640084928661
200769,13855.097279067875
200770,326.64679658750094
200771,3345.048293197986
200772,2596.26189370028
200773,4998.916885582492
200774,13259.902093071756
200775,2987.3507607079105
200776,2715.75840553617
200777,3975.872920324363
200778,1660.1590951637986
200779,3882.6181754902846
200780,798.0863349448448
200781,4848.409865328344
200782,695.6771766882878
200783,39843.07193436744
200784,1194.8329516472552
200785,1607.757278161622
200786,4688.155624063602
200787,3653.086303981687
200788,9508.955247477952
200789,625.7810017896815
200790,3001.3868027699423
200791,4076.724466793111
200792,3457.4720964155213
200793,4179.468098166068
200794,16451.862802247568
200795,3877.8246369947483
200796,147.2456619010017
200797,3801.356495831942
200798,5117.035935419064
200799,22474.935080424984
200800,1933.5642251133327
200801,278.2392486142345
200802,209.11611564573263
200803,1955.8286563711222
200804,3820.8171691932966
200805,8081.06980965052
200806,6024.353996332833
200807,497.36189851619633
200808,3235.67483144412
200809,959.6300315606803
200810,2894.62052719033
200811,746.103682537358
200812,4235.45090429422
200813,20191.89529658658
200814,1088.2638012352859
200815,1285.95032660407
200816,10817.243909536097
200817,883.1191728929012
200818,6281.721445295238
200819,5815.531079003064
200820,798.0469692134111
200821,4192.87847563107
200822,6495.231464388403
200823,3633.384621965918
200824,598.454071132727
200825,11907.756764639065
200826,880.6199241935302
200827,1993.9352652040438
200828,10422.888682925353
200829,12549.172774090319
200830,8001.213942118959
200831,3975.6495037943037
200832,6902.19999086912
200833,925.4165396008514
200834,1563.7659935690533
200835,1611.5214605717606
200836,1829.6476301218195
200837,3587.9846169642633
200838,1466.588021638568
200839,5937.1400353489025
200840,3741.2903222052337
200841,8524.188394838877
200842,3269.625015076427
200843,3424.7998371557055
200844,8457.072169107718
200845,598.3754072782374
200846,5960.445855863321
200847,4064.755991840657
200848,944.0941372137829
200849,12916.77935774783
200850,1221.9461744787845
200851,9189.439399206802
200852,1765.6265369270777
200853,6247.536188645479
200854,12374.879906089347
200855,3113.4494343868355
200856,3895.68112185615
200857,1036.5133908187158
200858,17549.431948350983
200859,1973.5719982737508
200860,7485.6661856594965
200861,1553.871539576612
200862,12477.442835446269
200863,2686.1705868827653
200864,881.8798941131207
200865,27771.21986374204
200866,7835.448149126935
200867,4998.872972175456
200868,2486.2445637620945
200869,558.4767138117298
200870,13433.42081636535
200871,1802.3657176703489
200872,8850.676364800362
200873,798.88778667378
200874,1082.200530646243
200875,3297.9381112266574
200876,5433.430979832276
200877,3476.1913485255363
200878,9579.720030341337
200879,494.4700794785889
200880,250.7058180189243
200881,415.424757101876
200882,9638.168019822551
200883,7048.394872373936
200884,1458.945037161725
200885,1984.4607221626788
200886,7517.833950329743
200887,1217.7710466810229
200888,981.2140972134605
200889,2360.7131358734327
200890,1792.0907941922446
200891,839.9244907173534
200892,5523.874630327116
200893,1301.3043367042442
200894,894.3895604346611
200895,6658.593771640659
200896,3243.40904066213
200897,1795.9650382942973
200898,13274.363928759445
200899,4178.736708050485
200900,5872.906915092049
200901,2481.4169299157893
200902,16709.586827500985
200903,386.2176742734797
200904,937.472693211233
200905,1899.9025945451497
200906,9173.84377984614
200907,1191.4538695214044
200908,649.7537813293848
200909,227.65388761053765
200910,1906.576553811869
200911,745.3356747339153
200912,4295.747873663381
200913,4683.217595802323
200914,4990.592724149705
200915,3010.4581120766343
200916,1713.2258505940283
200917,15458.826654579745
200918,794.6420455618589
200919,3717.936873285942
200920,1317.1217854122342
200921,5981.292274545751
200922,801.7513589589485
200923,15285.7336328159
200924,1249.187118305306
200925,7977.342760895688
200926,874.5521102569742
200927,300.36238885290703
200928,4942.500298648189
200929,933.8619281836042
200930,11954.852453585738
200931,1995.36876559013
200932,1036.6493187049005
200933,17956.840358571557
200934,7283.409536642159
200935,1892.263849152419
200936,5312.431047052479
200937,28740.641524391474
200938,10976.93088865672
200939,3481.3287533602033
200940,2834.829349976391
200941,341.66017612007886
200942,772.9773188176773
200943,2116.1017579326262
200944,17842.04865444957
200945,1815.2535618720042
200946,1300.1985202250085
200947,844.7498754564017
200948,7925.539907552875
200949,17381.151718501475
200950,5208.10675003307
200951,7777.893472600603
200952,12715.065486030611
200953,1883.3573738239688
200954,1244.271119538606
200955,20325.538716846575
200956,4931.078267134214
200957,2726.478623421941
200958,1307.598080486377
200959,1099.6438405441465
200960,3418.1209092107547
200961,5059.455419508552
200962,8859.607435160502
200963,1194.8288879015736
200964,2204.785727030499
200965,6444.682199871048
200966,1634.5819932657398
200967,4197.489825559368
200968,3643.224768639175
200969,3857.222391664668
200970,13110.050129935475
200971,1234.535359570562
200972,4177.820832389321
200973,10516.850304170815
200974,16867.225622409864
200975,3287.19564816221
200976,31635.746767423447
200977,12409.041092361776
200978,2357.330996438466
200979,507.94046775176633
200980,9472.394604935082
200981,1767.0272592118486
200982,6730.713892659774
200983,710.1193959229242
200984,537.0316356362434
200985,26065.183832920826
200986,13909.18771225278
200987,1220.2677476319886
200988,303.8135238520788
200989,1360.9058081232079
200990,798.9659815724654
200991,1283.9636817197254
200992,2695.741001432398
200993,314.50201323574777
200994,2986.710257440296
200995,1698.4148960448988
200996,6708.811648475848
200997,82.14185760757076
200998,1478.703108009791
200999,8936.630013294405
201000,4685.6512309117825
201001,7566.238372995929
201002,17897.415128672914
201003,14530.12011183957
201004,393.20387749167185
201005,684.4553910847258
201006,5534.459114190153
201007,1532.96791979219
201008,6091.980920441402
201009,2525.9333178124143
201010,8716.469907541568
201011,12729.223384487625
201012,3420.3064707010426
201013,10414.547776186553
201014,2503.815500560819
201015,5452.540659129142
201016,1446.25523332676
201017,2817.109320968493
201018,2407.756337935857
201019,11949.040346229503
201020,7133.301122187197
201021,1988.8295396935016
201022,7258.521035761862
201023,33500.29955783479
201024,6210.240646338756
201025,2696.6908012946988
201026,5399.160856108883
201027,3526.0998749892165
201028,3813.7546570464165
201029,1487.6939773589174
201030,6933.2973040142515
201031,16417.531812790126
201032,527.4581124643644
201033,9141.608827964013
201034,249.92156015989724
201035,5102.767593953806
201036,898.885041970158
201037,1514.580761117957
201038,1366.7000096344495
201039,4443.647118930068
201040,1508.081056882908
201041,306.9624491786468
201042,3559.7244481392954
201043,896.1214240871745
201044,6190.27718861186
201045,3790.1960333959314
201046,2301.1063253462107
201047,804.3189082536533
201048,6908.827347945862
201049,592.099847971115
201050,6502.284018178943
201051,1406.1974299340518
201052,4489.242238890173
201053,737.8269537223063
201054,2907.7070735797442
201055,3982.856074923178
201056,3198.0143674305673
201057,1798.655199100608
201058,9038.532198938025
201059,9998.131215506412
201060,497.47784837941344
201061,11065.605357167995
201062,2935.63442222532
201063,23984.08959909564
201064,1909.73350140256
201065,784.7361639438766
201066,1157.4073680149822
201067,15905.676976749151
201068,13084.872357615677
201069,2306.925002482434
201070,24585.057325827842
201071,489.2398393813313
201072,2645.830944540809
201073,2558.8455915216255
201074,22100.882860303675
201075,3509.2171399970975
201076,1599.1851784457594
201077,7842.222304176739
201078,1977.5041311085647
201079,9361.11039439475
201080,2883.533294983911
201081,17834.73793057075
201082,5696.514359746485
201083,1040.225430847116
201084,872.1517292990638
201085,1446.0266043396573
201086,9870.569250952129
201087,1371.3238141370916
201088,7100.012402259834
201089,6488.798492272808
201090,7767.358871997304
201091,594.8869338447212
201092,6942.389041892937
201093,1660.905333412963
201094,5630.343354535442
201095,2008.3447126655628
201096,3039.082570270196
201097,348.6125414999475
201098,4925.429034286217
201099,496.74370045773026
201100,1711.4305774003258
201101,8453.521114262407
201102,2577.3072367869972
201103,3071.2775356466273
201104,2467.719880718223
201105,5556.349095395575
201106,693.2233559305824
201107,987.0857089274497
201108,1982.9037472433884
201109,7174.67067691991
201110,3408.0161329014336
201111,4383.62700533455
201112,10722.910180204439
201113,7506.448995830737
201114,4887.795592152336
201115,23352.967025438826
201116,790.0862991522284
201117,803.1721455262241
201118,1442.055613495012
201119,4957.434338120469
201120,3459.1648113793863
201121,2678.349172589465
201122,8290.588119101172
201123,6760.485030742135
201124,11807.495939899532
201125,1623.1467187481385
201126,227.72744514718627
201127,10948.48658243275
201128,7302.142349277741
201129,21287.123787661134
201130,3383.333627965098
201131,2329.613227426641
201132,4728.719162494311
201133,1214.115439630088
201134,7484.243096086751
201135,2000.7816050145948
201136,5439.684477096166
201137,645.0154472720862
201138,406.6931590992009
201139,5237.180659487558
201140,11751.360021533297
201141,593.7608591902801
201142,1771.6728501923812
201143,7752.9503375943295
201144,2365.280234437074
201145,7760.914625016604
201146,3528.5300230298485
201147,3027.69445588544
201148,1682.1024876409447
201149,747.4607592900352
201150,3781.667872055398
201151,10886.451498007213
201152,1378.8415758726783
201153,1686.6968097987658
201154,6931.606609037281
201155,3968.7182946575886
201156,1342.219980968644
201157,1012.9577822192701
201158,1284.0345580734233
201159,1557.2095864128532
201160,641.1791125665892
201161,2746.973614673463
201162,754.8191713342028
201163,8661.159051455765
201164,1994.3884064765873
201165,1104.7914299348554
201166,3210.2152371294424
201167,850.8643593139584
201168,845.5178476980682
201169,1633.2834989236442
201170,12893.049313499803
201171,7245.805371988346
201172,12897.221414151883
201173,15282.595221793279
201174,482.5005996815942
201175,1123.4461578109854
201176,1841.8211606473246
201177,1653.2407975915644
201178,4428.165747800468
201179,887.6908947045436
201180,2234.5793516401623
201181,13992.788018494379
201182,642.7723065719209
201183,2652.437084177559
201184,2167.7128755494405
201185,2993.0780613326738
201186,796.4955339002217
201187,13392.581870482933
201188,3732.578293255616
201189,29490.904940084438
201190,2441.9677645717547
201191,10008.324301938792
201192,4285.489921055301
201193,1036.0030978489406
201194,448.6752139015024
201195,4139.395490137076
201196,7687.71298955623
201197,5810.437799888103
201198,4897.0355689186945
201199,879.8523498907045
201200,5158.421556838766
201201,165.9593589152059
201202,19307.712017449805
201203,1185.4817278025187
201204,2731.6596911780803
201205,2106.7987184156964
201206,2598.7647455468873
201207,3869.5420446917205
201208,10490.533609838854
201209,445.74488278821553
201210,6475.031241184299
201211,194.54905169045952
201212,20487.998992629728
201213,6864.3650019913875
201214,22386.19518911472
201215,1401.4054554970362
201216,1563.9322360333272
201217,107.82961883607543
201218,1925.2815370734186
201219,651.190397152973
201220,2986.4987836140344
201221,3376.687667126211
201222,3182.010825499604
201223,10242.567090278873
201224,14468.141429600644
201225,4247.526784075967
201226,1010.8684532832633
201227,3317.6887145687156
201228,1969.9617509115951
201229,13306.862282183727
201230,3235.8501627532496
201231,5376.8960284703735
201232,15515.344252212573
201233,4948.174954096345
201234,29521.841925498782
201235,21108.736453082653
201236,2857.6785365997794
201237,14580.417849303449
201238,1287.9615896995263
201239,9704.38103213241
201240,1099.3314915641145
201241,7654.819419920135
